filename,num_frames,file_id
100032,37,0
100037,49,1
100139,53,2
100182,51,3
100214,48,4
100215,43,5
100222,51,6
100231,27,7
100239,78,8
100294,59,9
100308,53,10
100331,74,11
100347,88,12
100357,74,13
100380,55,14
100510,50,15
100520,60,16
100659,36,17
100660,56,18
100708,48,19
100798,49,20
100822,52,21
100825,38,22
100855,77,23
100864,42,24
100923,62,25
100957,78,26
100973,45,27
100994,57,28
100996,67,29
101055,58,30
101065,58,31
101096,76,32
101106,125,33
101154,66,34
101179,52,35
101222,52,36
101227,71,37
101231,72,38
101311,56,39
101317,29,40
101373,65,41
101404,41,42
101413,49,43
101454,25,44
101539,52,45
101545,53,46
101551,56,47
101552,64,48
101556,49,49
101610,81,50
101669,46,51
101677,54,52
101803,56,53
101841,59,54
101941,57,55
101968,88,56
101974,68,57
101978,86,58
101998,75,59
102023,49,60
102064,72,61
102289,125,62
102305,89,63
102360,50,64
102435,56,65
102441,54,66
102445,70,67
102457,65,68
102499,81,69
102507,82,70
102518,56,71
102588,48,72
102619,39,73
102650,41,74
102730,52,75
102732,47,76
102773,24,77
102780,46,78
102813,99,79
102823,80,80
102956,59,81
102967,48,82
102974,55,83
103043,47,84
103048,30,85
103065,44,86
103078,48,87
103214,93,88
103261,53,89
103328,55,90
103366,54,91
103382,51,92
103414,66,93
103424,78,94
103472,96,95
103477,58,96
103493,45,97
103578,53,98
103616,69,99
103619,59,100
103629,53,101
103695,82,102
103709,64,103
103751,47,104
103833,57,105
103845,52,106
103859,76,107
103907,75,108
103928,25,109
103939,51,110
103942,60,111
103967,54,112
103981,54,113
104052,48,114
104059,63,115
104097,52,116
104146,70,117
104180,40,118
104211,50,119
104230,80,120
104237,59,121
104241,48,122
104265,71,123
104278,160,124
104336,49,125
104468,52,126
104483,40,127
104506,47,128
104511,78,129
104541,82,130
104593,60,131
104611,52,132
104644,55,133
104648,69,134
104719,54,135
104722,56,136
104754,31,137
104866,60,138
104937,59,139
105019,70,140
105023,72,141
105032,34,142
105033,55,143
105095,62,144
105110,58,145
105203,50,146
105222,59,147
105234,57,148
105285,50,149
105330,42,150
105355,44,151
105413,56,152
105542,70,153
105587,66,154
105686,41,155
105750,68,156
105796,48,157
105961,89,158
105983,63,159
106017,63,160
106050,52,161
106098,52,162
106170,50,163
106233,61,164
106239,70,165
106315,51,166
106480,50,167
106552,39,168
106571,86,169
106582,59,170
106680,57,171
106708,67,172
106752,49,173
106763,100,174
106770,55,175
106808,51,176
106836,64,177
106851,81,178
106932,119,179
106945,89,180
106979,62,181
107012,61,182
107040,50,183
107055,48,184
107057,61,185
107059,58,186
107081,65,187
107137,49,188
107157,87,189
107184,29,190
107188,50,191
107348,50,192
107354,60,193
107361,55,194
107367,59,195
107380,50,196
107405,82,197
107408,40,198
107447,70,199
107572,57,200
107607,58,201
107627,53,202
107655,48,203
107789,46,204
107823,57,205
107853,48,206
107871,49,207
107875,77,208
107957,76,209
107996,52,210
108090,38,211
108101,53,212
108134,55,213
108146,70,214
108248,51,215
108269,47,216
108274,51,217
108306,86,218
108326,63,219
108342,65,220
108404,67,221
108428,67,222
108610,43,223
108628,56,224
108707,63,225
108774,48,226
108822,52,227
108855,30,228
108872,55,229
108985,48,230
108988,109,231
109027,87,232
109034,55,233
109053,63,234
109064,59,235
109079,61,236
109093,51,237
109101,50,238
109145,47,239
109199,63,240
109234,42,241
109245,58,242
109273,43,243
109381,53,244
109448,64,245
109659,61,246
109729,58,247
109857,61,248
109906,62,249
109956,50,250
110119,61,251
110146,52,252
110154,53,253
110187,56,254
110275,42,255
110305,51,256
110363,30,257
110399,56,258
110410,72,259
110425,113,260
110533,25,261
110541,54,262
110625,76,263
110631,53,264
110664,65,265
110680,63,266
110689,53,267
110743,93,268
110859,52,269
